ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
1035,141800010008,ERIE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.3245863097732298,4.185618123218007,-1.2390135787089822,-1.3167222782052908,-0.2526849830125986,-0.17855606322432832,1.9452837742872522,0.510149594935123,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,1.1109265983952132,0.31335007529015546,0.2736842105263158
2751,310400010310,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.9091127047861899,-0.2125328174247722,3.747267494475531,-0.512919868910459,1.4228461738055322,-3.652592115464026,-0.627726242888243,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0714285714285714
4277,331800011617,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8001852138520162,0.6371099779266739,1.2209994811041591,2.0324544271898417,1.7576750290234444,-0.9505640748331492,-0.26015338329174365,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.06329048275362611,-0.6260179528269192,0.0714285714285714
3634,321100011509,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5516464317205214,1.9313934248007834,0.08179560337631417,1.898487358974036,-0.14100796163336457,-0.04988806128952461,-0.26015338329174365,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.7521121905043086,0.6963431005279719,0.125
2723,310300011859,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6406294524836491,-0.9484303298285602,-0.05023764939800092,0.2908825403843727,0.022708720937746434,0.46478394644968885,-0.627726242888243,-1.3711082544180688,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.559722707305759,-0.6260179528269192,0.0
2508,310200011531,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.741885993352036,-0.32800151375042513,-0.24518927533552753,0.8937343473554967,-0.2603949028986138,0.20744794258008284,-0.627726242888243,0.510149594935123,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.309392057576681,-0.6260179528269192,0.0
6001,500402060018,ROCKLAND,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.1175523025947034,0.17006495249007778,-0.21396841592499455,-0.37895280069465365,-0.43597845400821544,-0.30722406515913203,0.29120590610300534,0.9708658029399863,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,-0.7514149449379527,-0.6260179528269192,0.2994011976047904
152,30501040003,BROOME,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6145482222599737,1.114495483631239,-0.10219297269186499,-0.9148210735578749,0.4349784149366987,0.46478394644968885,0.10741947630475565,0.2797914909326912,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.5172298591705374,-0.6260179528269192,0.1363636363636363
5459,420701060001,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.247876809115361,-1.0035795579243945,-0.751396186694093,-1.1827552099894856,-0.6305529438312997,0.5934519483844926,0.10741947630475565,-1.4095012717518072,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.20007916650280003,0.22962743463801602,0.0
1393,220401040004,JEFFERSON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.14355188822065945,-0.6950885632633217,-1.3138483104258323,-0.44593633480255634,-0.9008422583266876,0.46478394644968885,-0.26015338329174365,-1.0639641157481599,1.1786844412280035,-1.206017429146231,-2.803526515004219,-1.0775341893688235,0.08676139473380581,-0.9395532841293528,-0.2566450837308755,-2.632642287838785,-1.0066660414258364,0.5220166360120936,0.5223782690909725,0.717300184530404,-1.0122203934842244,-1.437201988280314,-0.7374627449214636,-0.1221550025963155,-0.7534077428233686,-0.012233771208261761,-0.6260179528269192,0.0384615384615384
7021,650701040002,WAYNE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6406294524836491,-0.35385271442034744,0.5763244833523139,-0.5799034030183616,0.9231504750788695,0.5934519483844926,0.10741947630475565,-0.488068855742081,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,1.8484628927314544,-0.6260179528269192,0.0416666666666666
1303,191401040001,GREENE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6344926924310197,0.11663913777223836,0.882098243838679,-0.1780021983709457,0.8632042834023439,0.5934519483844926,-0.627726242888243,-0.29610376907338776,-1.4039342132377333,2.171102512916327,-2.5083970888509093,-0.9735761633432161,1.0290049046886718,-0.8188714717601063,-0.07518188926476822,1.58514281560236,-1.058517430605485,-2.2929401450565976,-3.0294755190987455,0.06306021239952962,-0.9022715598710536,-0.37493920345102755,-0.6428827388311893,-0.49140087901980156,-0.7541431371143009,0.6131961690877938,-0.6260179528269192,0.0
564,101300010001,COLUMBIA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.41510352054951494,0.8904517444919124,0.7364803423132159,-1.0487881417736802,0.7190996730184429,0.20744794258008284,-0.44393981308999325,0.5485426122688617,-1.1390502486771446,2.846526501328843,-0.958967601546034,-0.9181318827962243,0.8757212714902727,-0.6458375492363133,-0.8736199449156369,0.5927227912632695,-1.0688877084414148,0.06799134874294979,-0.6233810174218375,0.6996180231214615,-0.13262972457885605,-0.686107089916172,-0.05900238409793138,-0.6857408139795284,-0.7532029830300991,-0.13882301172402572,0.43596669842930375,0.0694444444444444
3993,331500011462,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.41970609058898706,-0.2228732976927411,-0.8707980994015512,2.4343556318372577,-0.9115389915198412,-0.6932280709635432,-0.26015338329174365,0.894079768272509,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.9458905540823427,-0.6260179528269192,0.0227272727272727
5670,441600010017,ORANGE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,3.9849534371858386,-0.005723212065393837,0.10443668462822742,-0.6468869371262642,-0.5051965673657303,0.20744794258008284,0.4749923359012549,-0.06574566507095615,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,-0.21517808079439255,0.24148276229563845,0.079326923076923
7313,662300010038,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.7048551890553693,-0.6003008274736067,-0.0032871966966650495,-1.1157716758815828,-1.1850629236668175,-0.04988806128952461,0.8425651954977542,1.3164029589436337,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,-0.5210124480834902,-0.2199121471012154,0.0135135135135135
25,10402060001,ALBANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.3046418396021839,-0.49517261141592267,-0.39676535613780983,-0.512919868910459,0.7098233528464155,0.20744794258008284,1.7614973444890025,-0.7952129944119897,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,0.33875111866232993,0.2900451432948502,0.0769230769230769
310,51101040004,CAYUGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5301677715363181,-0.41589559602816095,-1.381771554181572,-0.7138704712341669,-0.16939006935458012,0.3361159445148866,0.10741947630475565,-0.564854890409558,-0.3112878594253059,1.018908650330281,-1.9181382365442903,-1.2438670310097963,0.7720294019737088,-1.0021038573010186,-0.5832788337698664,-0.3996972330758241,-1.25555270948815,-0.9308642832491665,-0.7666009282359392,0.22219966508001257,-1.051487834060357,-0.9543552679033656,-0.5797971490911804,-0.3942309115399375,-0.7526601121861158,1.1585847898030481,-0.6260179528269192,0.0652173913043478
2785,310400011680,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6283559323783902,-0.33661858064039923,-0.0979030836125551,0.15691547216856747,-0.824717521435139,-0.4358920670939358,-0.26015338329174365,1.3164029589436337,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.5828190230633347,-0.6260179528269192,0.0588235294117647
4052,331500011698,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.8814972845493572,0.9852394802816276,1.780830005954098,0.3578660744922754,0.533770257071898,-4.038596121268437,-0.07636695349349402,1.3547959762773722,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,3.198999411671277,-0.6260179528269192,0.2391304347826087
1244,180901040002,GENESEE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8354715841546358,-0.08500022745315555,-0.20062209434491937,-0.2449857324788484,1.8026349171252132,0.5934519483844926,-0.627726242888243,-0.6032479077432967,-0.04640389486471723,0.8202545360913067,-0.8114028884693791,-1.209214355667927,0.8396545342671204,-1.024200527171444,-0.5832788337698664,0.46867028822088286,-1.260737848406115,-0.8400592257953378,-0.48016110660773587,0.9294861214377146,-1.0593413221755845,-0.9543552679033656,-0.451594071782113,-0.6857408139795284,-0.752324208722128,0.2993772118086349,-0.6260179528269192,0.0
5685,441903020001,ORANGE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.9536042151677538,-0.38315074184625936,3.7429776053962214,-0.3119692665867511,4.061323717234061,0.5934519483844926,-0.44393981308999325,-1.4095012717518072,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,-1.7638155073243473,-0.6260179528269192,0.0
6052,511602040002,SAINT LAWRENCE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.2156588188390561,-0.07810657394117626,-0.36649780541156796,-0.1780021983709457,-0.5393490553953098,0.7221199503192963,-0.07636695349349402,-0.680033942410774,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-1.1328046756994898,-0.6260179528269192,0.0
1703,261600010069,MONROE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7142705731152031,-1.0949204669581198,-0.041181216897235626,-0.9818046076657776,2.246034052730332,0.20744794258008284,0.10741947630475565,1.2396169242761563,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,1.094147947972719,1.2417527178649792,0.073170731707317
2426,310200011427,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7787065536678129,1.000750200683581,0.28628031615675165,1.2286520178950098,0.12441974964471693,-0.4358920670939358,-0.627726242888243,1.7003331322810196,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.652447785751696,-0.6260179528269192,0.2368421052631578
6719,590801040001,SULLIVAN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.766433033562554,0.7836001150562336,1.1573661264277293,-0.512919868910459,0.690685371351211,0.46478394644968885,0.10741947630475565,-0.6416409250770353,0.18536957412579694,0.8202545360913067,-1.9181382365442903,-0.7171463658133821,0.708912611833191,-0.8518465021821258,-0.07518188926476822,0.4066440366996895,-0.6281509004144011,-0.9308642832491665,-0.5374490709333797,0.010013728172701969,-0.6902273807599378,-0.2676399322561501,-0.4613665327694457,-0.19989097658020696,-0.753850180414666,-0.11696212613298214,-0.6260179528269192,0.0
6805,610600010017,TOMPKINS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.9687358713184379,-0.5865135204496481,-0.7992999480797199,-0.7138704712341669,-0.31749827648569034,0.5934519483844926,-0.07636695349349402,-1.2175361850831146,-1.900591646788837,-0.848440023516077,-0.29492639270108734,-0.4953692436254183,0.010119578134606068,-0.7063484298045553,-1.2002536949546279,-5.113692348686516,-0.6488914560862606,2.111105141454092,0.49373428692815213,1.3361758338433913,1.3909469697750856,-1.3299027170854365,-0.41647126645140253,-0.25819295706812556,-0.7480488382195559,-0.13642272738783986,0.08301758981385012,0.045
7157,660409020003,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4135693305363576,-0.2642352187646168,1.7820216418094619,-0.9818046076657776,-0.07014667281947452,0.5934519483844926,-0.44393981308999325,-0.4112828210746037,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,-0.1424101916260304,-0.6260179528269192,0.0
3519,321000011546,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6160824122731311,0.4268535458113059,-0.004240505380956133,1.1616684837871072,-0.40767598931929183,-0.821896072898347,-0.627726242888243,1.162830889608679,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.619739793911057,-0.6260179528269192,0.1320754716981132
6,10100860907,ALBANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5593173817863083,-0.4796618910139693,-0.40081691804604697,-0.3119692665867511,0.5663513282863176,0.3361159445148866,4.518293791462748,0.31818450826642986,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,1.3136842469131569,-0.6260179528269192,0.0192307692307692
1522,250201060002,MADISON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.24480842908904624,-0.5727262134256895,-0.6756081462929518,-1.1827552099894856,-0.3627379269272779,0.5934519483844926,-0.26015338329174365,-1.4095012717518072,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,0.19310263124941113,-0.6260179528269192,0.0133333333333333
1297,190901040001,GREENE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.8860998545888292,-0.8364084602588969,1.7941763275341733,0.15691547216856747,2.5155573210722793,0.46478394644968885,-0.07636695349349402,-0.2193177344059107,-1.4039342132377333,2.171102512916327,-2.5083970888509093,-0.9735761633432161,1.0290049046886718,-0.8188714717601063,-0.07518188926476822,1.58514281560236,-1.058517430605485,-2.2929401450565976,-3.0294755190987455,0.06306021239952962,-0.9022715598710536,-0.37493920345102755,-0.6428827388311893,-0.49140087901980156,-0.7541431371143009,0.768931416852721,-0.6260179528269192,0.0769230769230769
2789,310400860840,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.5238207675027989,0.15800105884411403,-0.7673641071559687,0.7597672791396913,-0.9421711984769005,0.46478394644968885,3.231788782875,1.1244378722749409,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0769230769230769
2205,310100011539,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,1.6652581372918864,-1.0035795579243945,-1.4003610735252483,0.826750813247594,-1.5376965059762113,0.7221199503192963,-0.627726242888243,-1.1791431677493758,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.1544433214742316,-0.6260179528269192,0.0238095238095238
6838,611001040002,TOMPKINS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.648300402549436,-0.779535818785068,0.3289408797787776,-0.04403513015514046,0.4772174158851691,0.5934519483844926,-0.26015338329174365,-1.0255710984144213,-1.900591646788837,-0.848440023516077,-0.29492639270108734,-0.4953692436254183,0.010119578134606068,-0.7063484298045553,-1.2002536949546279,-5.113692348686516,-0.6488914560862606,2.111105141454092,0.49373428692815213,1.3361758338433913,1.3909469697750856,-1.3299027170854365,-0.41647126645140253,-0.25819295706812556,-0.7480488382195559,-1.7638155073243473,-0.6260179528269192,0.0
5465,420702030004,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.3414623999179609,-0.4813853043919641,-0.5354717697021625,-0.3119692665867511,0.3725946596897268,-0.17855606322432832,1.2101380550942535,0.011040369596521132,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.4396743167097122,0.33401617190873817,0.0338983050847457
2514,310200011533,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.47953950110212473,0.6009182969887827,-0.3376602177117627,1.4965861543266203,-0.7412549276105568,-0.30722406515913203,-0.627726242888243,1.2012239069424178,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.027639634166756,-0.6260179528269192,0.0
5161,343000011502,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.40415394647652364,0.07010697656637824,-0.8009682382772293,-0.37895280069465365,-0.8029788858369766,-0.04988806128952461,-0.627726242888243,0.894079768272509,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.09849840751174012,-0.6260179528269192,0.0691489361702127
2840,310500011499,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.5683122778843629,0.48889642741911943,-0.40057859087497416,-0.5799034030183616,-1.0155473442867924,-0.04988806128952461,-0.44393981308999325,1.0476518376074635,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.755814672908061,-0.6260179528269192,0.0786516853932584
6494,580235060006,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.9810093914236969,-0.3073205532144873,0.8237080869258501,-0.6468869371262642,-0.16457636386001354,0.20744794258008284,0.4749923359012549,-0.14253169973843344,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.3932964104769665,1.1361592217979646,0.0952380952380952
469,81003040003,CHENANGO,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4810736911152821,-0.45898093047803146,-1.5018884484022486,-0.44593633480255634,0.7048806261882156,0.3361159445148866,0.4749923359012549,-0.14253169973843344,0.05292759184550261,1.4559477016560236,-1.0327499580843613,-1.2577281011465438,0.9478547459365784,-1.1020487948687891,-0.9462052227020795,-0.4927366103576142,-1.2762932651600094,-0.749254168341509,-0.6806689817474814,0.2752461493068402,-1.2870924775171522,-0.8363260695890006,-0.8811469485470975,-0.4330988985318811,-0.7550126763028798,0.0320197200872559,-0.6260179528269192,0.037037037037037
5935,491501040002,RENSSELAER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5025523512994854,-0.9363664361825965,-0.006147122749538301,-0.1780021983709457,0.46397402902498747,0.7221199503192963,-0.26015338329174365,-1.6014663584205004,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,0.09566957624869643,0.5892151164586974,0.0
218,40302060001,CATTARAUGUS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.10519713789172505,-0.5330877057318086,-1.024995779085634,-0.5799034030183616,-0.3482465320788861,0.5934519483844926,-0.26015338329174365,-0.7952129944119897,0.4833640342564555,0.9791778274824818,-0.7376205319310517,-1.25079756607817,0.8306378499613317,-1.143182595704504,-0.6921567504495312,0.2515784078967061,-1.2296270148983257,-2.6107578461449985,-2.485239858005159,0.48743208621415085,-1.2164110844801144,-1.0831143933372183,-0.9322346653917674,0.4997327892748157,-0.7547651742750564,0.48235148965225444,-0.6260179528269192,0.0
