ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
533,91200010006,CLINTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.2340690989969446,-0.6209817880095445,-0.5359484240443081,-0.9148210735578749,-0.3349855598426233,0.20744794258008284,0.6587787656995047,-0.8719990290794669,-0.8410557885464833,0.18456137052658875,-1.9919205930826176,-1.0706036543004496,0.6367791373868859,-0.9752479046892708,-0.7647420282359738,-1.516169760457301,-1.141479653292923,-0.2952288810723652,-0.5947370352590203,0.18683534226212747,-0.863004119294921,-1.3835523526828752,-0.5060199064887926,-0.5108348725157725,-0.7540256224236368,-1.7638155073243473,-0.6260179528269192,0.1014492753623188
571,101401040005,COLUMBIA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.3230521197600724,-0.7709187518950938,-0.3293187667242157,-0.44593633480255634,0.4302189121254992,0.5934519483844926,-0.26015338329174365,-1.2175361850831146,-1.1390502486771446,2.846526501328843,-0.958967601546034,-0.9181318827962243,0.8757212714902727,-0.6458375492363133,-0.8736199449156369,0.5927227912632695,-1.0688877084414148,0.06799134874294979,-0.6233810174218375,0.6996180231214615,-0.13262972457885605,-0.686107089916172,-0.05900238409793138,-0.6857408139795284,-0.7532029830300991,-0.3292518198021732,-0.6260179528269192,0.0
4551,332200011611,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.49181302120738374,-0.12980897528102087,-0.009245375973484323,1.898487358974036,0.1961413544645724,-0.5645600690287395,-0.44393981308999325,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.976843477792613,1.7621266360677255,0.0566037735849056
4791,342500011263,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.43197961069424606,0.2165971136959379,-0.5490564184533104,0.2238990062764702,-0.9497800410663019,-0.4358920670939358,-0.627726242888243,1.278009941609895,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.09829031909000456,0.4624561114992111,0.0434782608695652
6177,530101040001,SCHENECTADY,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5900011820494557,-0.8570894207948347,-0.7301850684686164,0.7597672791396913,0.47102672025230236,0.5934519483844926,-0.44393981308999325,-1.2175361850831146,0.38403254754623845,0.025638079135409254,-0.07357932308610513,-0.6824936904715128,0.4609537934240158,-0.8634047602681945,0.39662241634710793,-0.18260535275164738,-0.9962957635899067,0.8852368658274086,0.49373428692815213,0.6996180231214615,-0.2582855344224802,-0.9865450492618288,-0.1684345957481617,-0.5497028595077182,-0.7255067683912284,0.40925138028320285,0.7941508707465361,0.03125
3718,321200011478,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5608515717994657,0.29070388894971516,-0.8598350495322038,3.171174507024187,-0.7404507969777762,-0.04988806128952461,-0.627726242888243,1.1244378722749409,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.29359796049455317,-0.6260179528269192,0.0
5836,471701040003,OTSEGO,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.49181302120738374,-0.529640878975819,-0.2192116136885955,-0.5799034030183616,-0.2918379188350743,-0.04988806128952461,-0.26015338329174365,-1.3327152370843303,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,0.06329048275362611,-0.6260179528269192,0.0
4295,331800011635,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8339373941414785,0.1114688976382539,1.0541704613532195,1.0277014155713018,0.01839694877106961,-3.523924113529222,-0.44393981308999325,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.2878509955006431,-0.6260179528269192,0.0227272727272727
5601,431701060004,ONTARIO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.0239667117921034,-0.6985353900193114,-1.4170439755003421,-0.9818046076657776,-0.6311063862572193,0.7221199503192963,0.29120590610300534,-1.3327152370843303,-0.17884587714501526,1.336755233112639,-0.14736167962443253,-1.1191173997790664,0.8531795607258023,-0.895359944388502,-0.6921567504495312,-0.6167891134000009,-1.141479653292923,0.47661410728517917,0.6655981799050741,1.1063077355271402,0.032293525840900235,-0.943625340783878,-0.25033942966674694,-0.9578167229231482,-0.7500228600719514,-0.17857102960201265,0.06465407935700253,0.0351758793969849
3875,331300011674,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4488557008389772,0.6595143518406066,-0.5309435534517799,1.4965861543266203,-0.8792287836255352,0.3361159445148866,-0.44393981308999325,0.6253286469363389,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.05568386078634417,-0.6260179528269192,0.0298507462686567
5103,342900011326,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5439754816547345,-0.6399393351674875,-0.34004348942249035,1.2956355520029126,-0.40269407983466793,-0.4358920670939358,-0.44393981308999325,0.5485426122688617,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.7658581594828445,-0.6260179528269192,0.1515151515151515
3006,320700011381,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.9152494648388194,-0.21425623080276704,1.4681447575066227,2.2334050295135497,0.9629659267925905,-4.295932125138044,-0.627726242888243,1.278009941609895,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,-0.6260179528269192,0.3846153846153846
5607,440102060003,ORANGE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.9426546410947625,-0.48655554452594857,-0.06263066229378501,-0.44593633480255634,-0.21570293273910923,0.5934519483844926,0.10741947630475565,-1.1791431677493758,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,0.15895048223415487,0.45105847731776905,0.0282485875706214
2078,280407030015,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.7217312792001004,0.17868201938005188,1.540596217512745,-0.512919868910459,0.5017726310861125,0.8507879522541,-0.627726242888243,-1.4095012717518072,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.3910362345362753,-0.2236566264498645,0.0078740157480314
3660,321100011545,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6958602929573147,2.307097541203654,0.8582655267314019,0.2908825403843727,1.1053428852370013,-1.7225720864419716,-0.26015338329174365,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.3985801764482292,1.1584320931501353,0.3529411764705882
2440,310200011437,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4012958104310986,0.5991948836107879,-0.20395867473993817,0.6927837450317885,-0.5587975126011746,-0.821896072898347,-0.26015338329174365,1.009258820273725,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.6260866879403331,1.4564855715454168,0.027027027027027
1084,142601030026,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.0393086119236772,-0.9828985973884566,0.024358755147776377,-1.1827552099894856,0.6640437662341786,0.46478394644968885,0.29120590610300534,-0.488068855742081,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.18989420444290775,-0.6260179528269192,0.0209790209790209
80,20601040001,ALLEGANY,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6575055426283803,0.9852394802816276,-0.5171205775295592,-0.37895280069465365,-0.9052975766974891,0.3361159445148866,-0.627726242888243,-0.5264618730758194,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,-0.5146716161486086,1.0066931436622522,0.0833333333333333
5732,460102040006,OSWEGO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.28009479939166587,-0.36419319468831635,-0.3002428518533376,-0.5799034030183616,-0.5108863926273628,0.3361159445148866,1.2101380550942535,-0.06574566507095615,0.15225907855572338,-0.17301603510356403,-1.0327499580843613,-1.2438670310097963,0.8576879028786963,-1.0775724836277025,-0.32923036151731816,-1.0199597482877576,-1.25555270948815,0.5220166360120936,0.7515301263935351,0.38133911776049356,-1.2007041082496606,-0.7934063611110493,-0.5273064551740717,0.09161892585938548,-0.7521173564725845,0.2764528482627245,0.26290253303940536,0.1698113207547169
1589,260501060008,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.5667780878712055,0.4630452267491971,-0.26949864678495017,-0.512919868910459,1.1066785039841367,0.07877994064527911,1.2101380550942535,0.2797914909326912,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,-0.08227565381853112,-0.6260179528269192,0.0888888888888888
1618,260801060006,MONROE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.332047015858127,-0.9001747552447052,-0.9387213431572909,-0.9148210735578749,0.17805649960745992,0.46478394644968885,1.0263516252960039,0.011040369596521132,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,-0.1993924870658804,0.39638260599696884,0.053030303030303
5144,343000011450,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,2.30041280273904,0.09595817723630053,-0.37436260205696936,0.5588166768159836,-1.0415076071049576,-0.4358920670939358,-0.44393981308999325,1.0476518376074635,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.4415893902922085,0.45412845214116804,0.1216931216931216
3278,320900011297,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4488557008389772,1.1282827906551975,0.2340866656918148,1.8315038248661335,-0.24054335336264596,-0.6932280709635432,-0.627726242888243,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.05568386078634417,0.4903007968656877,0.1836734693877551
4721,342400011520,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.3291888798127019,-0.5244706388418345,-1.0743295034976976,0.4248496086001781,-1.004595046371173,0.3361159445148866,-0.627726242888243,0.8556867509387703,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.31795604273508704,1.2638130013771078,0.0
4752,342400011600,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.1359625827525919,0.2855336488157307,-0.5450048565450734,0.5588166768159836,-0.7309859101039157,0.46478394644968885,-0.627726242888243,1.0860448549412023,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.5086948511190514,-0.6260179528269192,0.0541666666666666
6138,521301060001,SARATOGA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.8153168700027004,-0.8898342749767364,-0.41583152982363153,-1.0487881417736802,-0.14100796163336457,0.3361159445148866,0.6587787656995047,-0.9871780810806826,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,0.2862148978109975,-0.2432292268557728,0.0526315789473684
724,131602020005,DUTCHESS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.3920906703521543,-0.8605362475508245,1.3837769389468617,-0.5799034030183616,0.9969707228946582,0.5934519483844926,0.10741947630475565,-1.1791431677493758,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,0.5953813064166102,0.4018558423932522,0.0
1688,261600010061,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.08371847770752179,-0.7571314448711353,2.428126602587744,-0.2449857324788484,2.8703846534097086,-0.4358920670939358,-0.26015338329174365,1.1244378722749409,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,1.5348219538044796,2.9669241307645837,0.2962962962962963
1536,250401040004,MADISON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.586932802023141,-0.0625958535392229,-0.6174563165511957,-0.7138704712341669,0.2156605253965605,0.46478394644968885,-0.07636695349349402,-0.37288980374086506,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,0.3964686338854891,0.7857969364902071,0.0689655172413793
5832,471701040003,OTSEGO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.49181302120738374,-0.529640878975819,-0.2192116136885955,-0.5799034030183616,-0.2918379188350743,-0.04988806128952461,-0.26015338329174365,-1.3327152370843303,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,0.06329048275362611,-0.6260179528269192,0.0
2499,310200011520,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.9137152748256621,1.5763702689338508,3.4431620241866754,-0.1780021983709457,1.8529654697937712,-0.9505640748331492,-0.627726242888243,0.894079768272509,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.1279034218541732,3.153643955581135,0.074074074074074
4136,331700011524,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.562385761812623,0.5078539745770625,0.18713621299047892,-0.04403513015514046,-0.2912896275167618,-0.5645600690287395,-0.627726242888243,1.1244378722749409,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,2.0707071166552224,0.0923076923076923
5316,401301040003,NIAGARA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5731250919047246,-0.5279174655978243,-0.21015518118783022,-0.9148210735578749,0.0020682222754866467,0.46478394644968885,0.10741947630475565,-0.37288980374086506,-0.17884587714501526,0.8997161817868965,-0.07357932308610513,-1.1052563296423188,0.8080961391968617,-1.002443806068256,-0.8010346671291942,0.5927227912632695,-1.1985161813905365,-0.8854617545222572,-0.5374490709333797,0.8057109915751167,-0.768762261912203,-0.9972749763813167,-0.6152586040600658,-0.3942309115399375,-0.7404939998671025,0.3407593007310819,-0.6260179528269192,0.0
5827,471601040005,OTSEGO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7894458837599146,-0.41934242278415057,0.560594890061511,-1.3167222782052908,1.385121622292754,0.20744794258008284,-0.26015338329174365,-0.8719990290794669,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,1.767418185037922,-0.6260179528269192,0.0256410256410256
1005,141401060003,ERIE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.037692777312800525,-0.47793847763597447,0.521032579663431,-0.9148210735578749,-0.16655728018851848,0.20744794258008284,-0.07636695349349402,-0.488068855742081,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,0.8669030027449482,-0.6260179528269192,0.0594059405940594
6477,580224030008,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,2.61031918539683,-0.6916417365073321,-0.646293904251001,-0.11101866426304316,-0.7781261748510123,0.3361159445148866,0.29120590610300534,-0.29610376907338776,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.24876474822503092,-0.031937430094476034,0.0401459854014598
4265,331800011576,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6406294524836491,0.8387493431520678,0.36278333807111107,0.4248496086001781,0.6658814024671179,-0.6932280709635432,-0.44393981308999325,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6443700927128659,-0.6260179528269192,0.025
6493,580235060006,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.9810093914236969,-0.3073205532144873,0.8237080869258501,-0.6468869371262642,-0.16457636386001354,0.20744794258008284,0.4749923359012549,-0.14253169973843344,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.3932964104769665,1.1361592217979646,0.0662251655629139
165,30701060001,BROOME,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.3859539102995248,-0.42795948967412467,-0.8660315559800958,-0.04403513015514046,-0.12586280294844462,0.46478394644968885,-0.07636695349349402,-0.8719990290794669,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.5753456646863107,0.39312655326184803,0.0517241379310344
676,130200010005,DUTCHESS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.27221360534498934,-0.23493719133870486,-0.3622079163322581,-0.7138704712341669,-0.4382317008249691,0.20744794258008284,0.29120590610300534,-0.6032479077432967,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,-0.1316008228546899,0.4406866302126895,0.0592592592592592
643,121401040001,DELAWARE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5823302319836688,0.9973033739275913,0.40067735827168166,-0.44593633480255634,0.75326288048248,0.3361159445148866,0.10741947630475565,0.2030054562652139,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,0.37757402040552196,-0.6260179528269192,0.0833333333333333
2220,310200010047,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.7495569434178229,-0.22632012444873076,1.4972206723775008,2.970223904700479,1.8252413899418591,-0.04988806128952461,-0.627726242888243,1.009258820273725,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.1943783107189188,1.4253370145569288,0.0344827586206896
5028,342800011620,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,2.2835367125943087,-0.1074046013670882,-0.9618390787513498,0.2908825403843727,-1.2411794141634807,0.46478394644968885,-0.627726242888243,0.4717565776013844,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.601111695456536,-0.40891389929108163,0.0401234567901234
